Ticker,Date,Predicted_Return,Actual_Return,Predicted_Direction,Actual_Direction,Direction_Correct
AAPL,2026-01-13,0.00118477,-0.004175426035293528,UP,DOWN,False
AAPL,2026-01-14,0.0030981349,-0.006731882749481333,UP,DOWN,False
AAPL,2026-01-15,0.0040962333,-0.010379048162390991,UP,DOWN,False
AAPL,2026-01-16,0.0038458826,-0.03455568651279606,UP,DOWN,False
AAPL,2026-01-20,0.004618675,0.0038508809593345017,UP,UP,True
AAPL,2026-01-21,0.0045736586,0.00282652826830998,UP,UP,True
AAPL,2026-01-22,0.005485111,-0.0012482377059581662,UP,DOWN,False
AAPL,2026-01-23,0.005802968,0.02971293759961724,UP,UP,True
AAPL,2026-01-26,0.0058703874,0.01119767242920311,UP,UP,True
AAPL,2026-01-27,0.0047535766,-0.0070855891539568505,UP,DOWN,False
AAPL,2026-01-28,0.0035099545,0.007175054149860527,UP,UP,True
AAPL,2026-01-29,0.0027877558,0.0046462561241580325,UP,UP,True
AAPL,2026-01-30,0.0049547255,0.040581232988504023,UP,UP,True
AAPL,2026-02-02,0.010145305,-0.0019629018353019,UP,DOWN,False
AAPL,2026-02-03,0.012268778,0.02601293089498702,UP,UP,True
AAPL,2026-02-04,0.016230335,-0.0020977418894285726,UP,DOWN,False
AAPL,2026-02-05,0.018228557,0.00801000302113608,UP,UP,True
AAPL,2026-02-06,0.023147821,-0.011660636099912192,UP,DOWN,False
AAPL,2026-02-09,0.022869527,-0.003423017398520134,UP,DOWN,False
AAPL,2026-02-10,0.023610221,0.0066501563343039916,UP,UP,True
AAPL,2026-02-11,0.021158908,-0.0499817899391245,UP,DOWN,False
AAPL,2026-02-12,0.020411974,-0.022733375921363264,UP,DOWN,False
AAPL,2026-02-13,0.021059338,0.03166790145686926,UP,UP,True
AAPL,2026-02-17,0.022170134,0.001781167564954833,UP,UP,True
AAPL,2026-02-18,0.019239545,-0.01426159138112626,UP,DOWN,False
AAPL,2026-02-19,0.017299011,0.015350431056632585,UP,UP,True
AAPL,2026-02-20,0.016476974,0.006047273769737682,UP,UP,True
AAPL,2026-02-23,0.016380778,0.02239105106810335,UP,UP,True
AAPL,2026-02-24,0.012671184,0.007679856169661159,UP,UP,True
AAPL,2026-02-25,0.01134293,-0.004667689785084916,UP,DOWN,False
AAPL,2026-02-26,0.009812413,-0.03213037767415727,UP,DOWN,False
AAPL,2026-02-27,0.008116517,0.0020439219879577752,UP,UP,True
AAPL,2026-03-02,0.008140477,-0.003664094667077511,UP,DOWN,False
AAPL,2026-03-03,0.0063709333,-0.004663640952734749,UP,DOWN,False
AAPL,2026-03-04,0.005383227,-0.008494536639458317,UP,DOWN,False
AAPL,2026-03-05,0.006933108,-0.010872576884936036,UP,DOWN,False
AAPL,2026-03-06,0.005888074,0.009399602442343502,UP,UP,True
AAPL,2026-03-09,0.0055525466,0.003655516130785408,UP,UP,True
AAPL,2026-03-10,0.008557229,-7.665572857407099e-05,UP,DOWN,False
AAPL,2026-03-11,0.0065175644,-0.01936274044373243,UP,DOWN,False
AAPL,2026-03-12,0.0065269093,-0.022051947243152514,UP,DOWN,False
AAPL,2026-03-13,0.0045351405,0.010794880344667579,UP,UP,True
AAPL,2026-03-16,0.0016423409,0.00557702059525278,UP,UP,True
AAPL,2026-03-17,0.0013686373,-0.01687444762321133,UP,DOWN,False
AAPL,2026-03-18,0.0008011075,-0.003920887726655109,UP,DOWN,False
AAPL,2026-03-19,0.0017640112,-0.003896289131202657,UP,DOWN,False
AAPL,2026-03-20,0.0036731525,0.014113509804804858,UP,UP,True
AAPL,2026-03-23,0.0045044743,0.0005963911769359953,UP,UP,True
AAPL,2026-03-24,0.00730359,0.003894460372950048,UP,UP,True
AAPL,2026-03-25,0.007777195,0.001068847476965784,UP,UP,True
AAPL,2026-03-26,0.009257703,-0.016173054004998577,UP,DOWN,False
AAPL,2026-03-27,0.006309638,-0.008721878071757283,UP,DOWN,False
AAPL,2026-03-30,0.0053931437,0.02903135056377537,UP,UP,True
AAPL,2026-03-31,0.0058759297,0.007250122916362178,UP,UP,True
AAPL,2026-04-01,0.008325155,0.0011344171618641319,UP,UP,True
AAPL,2026-04-02,0.01131136,0.011487928393195235,UP,UP,True
AAPL,2026-04-06,0.012241965,-0.020706161436335524,UP,DOWN,False
AAPL,2026-04-07,0.011048742,0.02130183701774646,UP,UP,True
AAPL,2026-04-08,0.01364897,0.0061413306665165646,UP,UP,True
AAPL,2026-04-09,0.014552461,-3.837788982874457e-05,UP,DOWN,False
AAPL,2026-04-10,0.015205361,-0.004913966848681062,UP,DOWN,False
AAPL,2026-04-13,0.016209323,-0.0014275206833038734,UP,DOWN,False
AAPL,2026-04-14,0.015627002,0.029362881933440832,UP,UP,True
AAPL,2026-04-15,0.015499704,-0.011372573588962043,UP,DOWN,False
AAPL,2026-04-16,0.016034905,0.025930172257302875,UP,UP,True
AAPL,2026-04-17,0.014636041,0.010435424419368289,UP,UP,True
AAPL,2026-04-20,0.014356915,-0.025196714096157535,UP,DOWN,False
AAPL,2026-04-21,0.011519567,0.026299050276339386,UP,UP,True
AAPL,2026-04-22,0.010928392,0.0009516199250387825,UP,UP,True
AAPL,2026-04-23,0.010776596,-0.008667687188198547,UP,DOWN,False
AAPL,2026-04-24,0.0075963354,-0.012727786010601316,UP,DOWN,False
AAPL,2026-04-27,0.007797955,0.011584039752220443,UP,UP,True
AAPL,2026-04-28,0.0074190972,-0.001994732136373578,UP,DOWN,False
AAPL,2026-04-29,0.0064951447,0.0043676927881808325,UP,UP,True
AAPL,2026-04-30,0.006117823,0.032393627676644554,UP,UP,True
AAPL,2026-05-01,0.008800787,-0.011815752357562936,UP,DOWN,False
AAPL,2026-05-04,0.010154849,0.026550730783693632,UP,UP,True
AAPL,2026-05-05,0.010116717,0.011718026357490752,UP,UP,True
AAPL,2026-05-06,0.009334786,-0.0002435044393305219,UP,DOWN,False
AAPL,2026-05-07,0.007975706,0.020456376775462637,UP,UP,True
AAPL,2026-05-08,0.007293499,-0.0012626131025762488,UP,DOWN,False
AAPL,2026-05-11,0.006960846,0.007243374589372076,UP,UP,True
AAPL,2026-05-12,0.005951276,0.013805987391627639,UP,UP,True
AAPL,2026-05-13,0.009168769,-0.002208293097152536,UP,DOWN,False
AAPL,2026-05-14,0.008012806,0.006773819369938039,UP,UP,True
AAPL,2026-05-15,0.0067545804,-0.007960661114649215,UP,DOWN,False
AAPL,2026-05-18,0.007084445,0.0037939903054091673,UP,UP,True
AAPL,2026-05-19,0.005806511,0.010971059357449242,UP,UP,True
AAPL,2026-05-20,0.004927285,0.00906524661379593,UP,UP,True
AAPL,2026-05-21,0.002366601,0.012557860054279724,UP,UP,True
AAPL,2026-05-22,0.0021275445,-0.001586735786880733,UP,DOWN,False
AAPL,2026-05-26,0.0019006274,0.008173140408717527,UP,UP,True
AAPL,2026-05-27,0.00055929984,0.00534019523725493,UP,UP,True
AAPL,2026-05-28,0.0005232912,-0.0014399642515899869,UP,DOWN,False
AAPL,2026-05-29,-0.0036209482,-0.01842597822736758,DOWN,DOWN,True
AAPL,2026-06-01,-0.004897633,0.029022935295418106,DOWN,UP,False
AAPL,2026-06-02,-0.0098672155,-0.01567264307615801,DOWN,DOWN,True
AAPL,2026-06-03,-0.009889161,0.00312645238815068,DOWN,UP,False
AAPL,2026-06-04,-0.0116988495,-0.012498826008526143,DOWN,DOWN,True
AAPL,2026-06-05,-0.016787898,-0.018871545388655542,DOWN,DOWN,True
AAPL,2026-06-08,-0.016249547,-0.036446341189923515,DOWN,DOWN,True
AAPL,2026-06-09,-0.018436523,0.0035450055495178656,DOWN,UP,False
AAPL,2026-06-10,-0.019091848,0.01388983748609407,DOWN,UP,False
AAPL,2026-06-11,-0.018792879,-0.015221633631081977,DOWN,DOWN,True
AAPL,2026-06-12,-0.018648183,0.018170538868479413,DOWN,UP,False
AAPL,2026-06-15,-0.0224317,0.009513514092780229,DOWN,UP,False
AAPL,2026-06-16,-0.021313792,-0.010994537435617069,DOWN,DOWN,True
AAPL,2026-06-17,-0.022822635,0.006960644246616354,DOWN,UP,False
AAPL,2026-06-18,-0.02360135,-0.003355513813629196,DOWN,DOWN,True
AAPL,2026-06-22,-0.018731954,-0.009124398732296202,DOWN,DOWN,True
AAPL,2026-06-23,-0.01943086,-0.004145480706800209,DOWN,DOWN,True
AAPL,2026-06-24,-0.017867351,-0.06117774105404383,DOWN,DOWN,True
AAPL,2026-06-25,-0.016418926,0.03136469225316163,DOWN,UP,False
AAPL,2026-06-26,-0.016960265,-0.007188654692930396,DOWN,DOWN,True
AAPL,2026-06-29,-0.0072608683,0.027046212958856453,DOWN,UP,False
AAPL,2026-06-30,-0.010063512,0.017348672275670385,DOWN,UP,False
AAPL,2026-07-01,-0.013156878,0.04840675364798175,DOWN,UP,False
AAPL,2026-07-02,-0.017378772,0.01305778143996239,DOWN,UP,False
AAPL,2026-07-06,-0.026920015,-0.006396770744445224,DOWN,DOWN,True
AAPL,2026-07-07,-0.02613113,0.008787785980344909,DOWN,UP,False
AAPL,2026-07-08,-0.02340715,0.00903022957872146,DOWN,UP,False
AAPL,2026-07-09,-0.021465998,-0.002846043762522954,DOWN,DOWN,True
AAPL,2026-07-10,-0.0197367,0.006310939222858858,DOWN,UP,False
AAPL,2026-07-13,-0.016392764,-0.007721115748007379,DOWN,DOWN,True
AAPL,2026-07-14,-0.0148301385,0.04014486379221993,DOWN,UP,False
AAPL,2026-07-15,-0.015820572,0.017587781993612772,DOWN,UP,False
AAPL,2026-07-16,-0.013295574,0.0014402172368908062,DOWN,UP,False
AAPL,2026-07-17,-0.009378491,-0.02142383591993391,DOWN,DOWN,True
AAPL,2026-07-20,-0.0059200334,0.0035212601306020552,DOWN,UP,False
AAPL,2026-07-21,-0.007540468,-0.005644666001250687,DOWN,DOWN,True
AAPL,2026-07-22,-0.011432054,-0.012979820539962161,DOWN,DOWN,True
AAPL,2026-07-23,-0.015354428,0.03531672413627751,DOWN,UP,False
AAPL,2026-07-24,-0.01644156,0.011681009513348384,DOWN,UP,False
AAPL,2026-07-27,-0.017387355,0.009408945533389002,DOWN,UP,False
AAPL,2026-07-28,-0.022029096,-0.005557412706758247,DOWN,DOWN,True
AAPL,2026-07-29,-0.025782337,-0.014074993355015719,DOWN,DOWN,True
AAPL,2026-07-30,-0.028713292,-0.07353858440208272,DOWN,DOWN,True
AAPL,2026-07-31,-0.028077759,-0.017772135672998512,DOWN,DOWN,True
AAPL,2026-08-03,-0.0278695,0.019642637836096544,DOWN,UP,False
AAPL,2026-08-04,-0.027791096,0.005236336596166957,DOWN,UP,False
AAPL,2026-08-05,-0.021775931,0.004533755277783991,DOWN,UP,False
AAPL,2026-08-06,-0.020915277,0.0029447910342259576,DOWN,UP,False
AAPL,2026-08-07,-0.020838957,-0.015332485243728322,DOWN,DOWN,True
AAPL,2026-08-10,-0.01957268,-0.010867469011185404,DOWN,DOWN,True
AAPL,2026-08-11,-0.028379371,-0.008723897642456846,DOWN,DOWN,True
AAPL,2026-08-12,-0.026835715,0.009958675816790663,DOWN,UP,False
AAPL,2026-08-13,-0.02825422,0.002194794236790587,DOWN,UP,False
AAPL,2026-08-14,-0.02968323,-0.0011113534012042736,DOWN,DOWN,True
AAPL,2026-08-17,-0.028373137,0.014529279409058127,DOWN,UP,False
AAPL,2026-08-18,-0.02786713,0.021933322000267097,DOWN,UP,False
AAPL,2026-08-19,-0.025399117,-0.017454152112068244,DOWN,DOWN,True
AAPL,2026-08-20,-0.024295637,-0.006263995393247401,DOWN,DOWN,True
AAPL,2026-08-21,-0.022312839,0.0032002269754076718,DOWN,UP,False
AAPL,2026-08-24,-0.021262832,-0.0014178077160482694,DOWN,DOWN,True
AAPL,2026-08-25,-0.02038802,0.011455367474878742,DOWN,UP,False
AAPL,2026-08-26,-0.018090108,0.003604958753321119,DOWN,UP,False
AAPL,2026-08-27,-0.015438015,0.01627575132974779,DOWN,UP,False
AAPL,2026-08-28,-0.013919189,-0.008914626195478559,DOWN,DOWN,True
AAPL,2026-08-31,-0.01579992,0.02613223487390992,DOWN,UP,False
AAPL,2026-09-01,-0.016469125,-0.000522909067699362,DOWN,DOWN,True
AAPL,2026-09-02,-0.015425211,0.010001231183714099,DOWN,UP,False
AAPL,2026-09-03,-0.016102837,-0.025105848234065142,DOWN,DOWN,True
AAPL,2026-09-04,-0.016377006,-0.011719848691107093,DOWN,DOWN,True
AAPL,2026-09-08,-0.0164524,-0.011542577580147761,DOWN,DOWN,True
CAT,2024-08-14,0.03465801,0.023845655214639327,UP,UP,True
CAT,2024-08-15,0.03051513,-0.006249246038881773,UP,DOWN,False
CAT,2024-08-16,0.022703167,0.0034062722801251333,UP,UP,True
CAT,2024-08-19,0.015957292,-0.003917111524140315,UP,DOWN,False
CAT,2024-08-20,0.0124661885,-0.0009611702350115214,UP,DOWN,False
CAT,2024-08-21,0.00891472,-0.0017785395819679417,UP,DOWN,False
CAT,2024-08-22,0.0068488084,0.017671448435479853,UP,UP,True
CAT,2024-08-23,0.001947891,0.007892963244967133,UP,UP,True
CAT,2024-08-26,0.00035805628,-0.00011392742760507613,UP,DOWN,False
CAT,2024-08-27,-0.0017069466,-0.008316313540485676,DOWN,DOWN,True
CAT,2024-08-28,-0.00014700368,0.00987943204943953,DOWN,UP,False
CAT,2024-08-29,0.0025625192,0.012683389389056332,UP,UP,True
CAT,2024-08-30,0.002062481,-0.04453815378869319,UP,DOWN,False
CAT,2024-09-03,-0.0032092668,-0.010257383816900001,DOWN,DOWN,True
CAT,2024-09-04,-0.011009011,-0.009472901221483476,DOWN,DOWN,True
CAT,2024-09-05,-0.012453351,-0.012591221179658718,DOWN,DOWN,True
CAT,2024-09-06,-0.0086013265,0.014209209565232417,DOWN,UP,False
CAT,2024-09-09,-0.009231601,0.0003592054592487237,DOWN,UP,False
CAT,2024-09-10,-0.0075009055,0.0025138161601450104,DOWN,UP,False
CAT,2024-09-11,-0.00674117,0.013671570081129403,DOWN,UP,False
CAT,2024-09-12,-0.007932264,0.016873712030578636,DOWN,UP,False
CAT,2024-09-13,-0.012459639,0.007674315527961051,DOWN,UP,False
CAT,2024-09-16,-0.007533435,0.016467518705489237,DOWN,UP,False
CAT,2024-09-17,-0.002041582,0.0040430418220820385,DOWN,UP,False
CAT,2024-09-18,-0.012306917,0.05122203349163468,DOWN,UP,False
CAT,2024-09-19,-0.0088840015,-0.01202741280163444,DOWN,DOWN,True
CAT,2024-09-20,0.012536656,0.00637170906557083,UP,UP,True
CAT,2024-09-23,0.011046942,0.039766202318071375,UP,UP,True
CAT,2024-09-24,0.019017544,-0.019900099116317516,UP,DOWN,False
CAT,2024-09-25,0.026352804,0.033602064618394545,UP,UP,True
CAT,2024-09-26,0.026751857,0.00030698863589995184,UP,UP,True
CAT,2024-09-27,0.032962184,0.00010229814093332124,UP,UP,True
CAT,2024-09-30,0.031040337,0.0032469739562297484,UP,UP,True
CAT,2024-10-01,0.03879733,0.004230442702209514,UP,UP,True
CAT,2024-10-02,0.04109734,-0.007511578179971945,UP,DOWN,False
CAT,2024-10-03,0.047679957,0.015341769021508522,UP,UP,True
CAT,2024-10-04,0.047686007,0.002921194009299466,UP,UP,True
CAT,2024-10-07,0.05339622,-0.025838184471075887,UP,DOWN,False
CAT,2024-10-08,0.05252176,0.02121362672221494,UP,UP,True
CAT,2024-10-09,0.048637476,0.001135951384944045,UP,UP,True
CAT,2024-10-10,0.04947051,0.013563821963983314,UP,UP,True
CAT,2024-10-11,0.050425168,-0.020073421203698594,UP,DOWN,False
CAT,2024-10-14,0.047519308,-0.015128994366238047,UP,DOWN,False
CAT,2024-10-15,0.043837886,0.014510695640922222,UP,UP,True
CAT,2024-10-16,0.0477851,0.002210130203147198,UP,UP,True
CAT,2024-10-17,0.049492102,-0.0015970108992563459,UP,DOWN,False
CAT,2024-10-18,0.045659866,-0.005019558759469134,UP,DOWN,False
CAT,2024-10-21,0.027366977,-0.005173071199131685,UP,DOWN,False
CAT,2024-10-22,0.024337467,-0.007027783699498968,UP,DOWN,False
CAT,2024-10-23,0.030180212,0.003448061318978679,UP,UP,True
CAT,2024-10-24,0.03776909,-0.00281625653364026,UP,DOWN,False
CAT,2024-10-25,0.04166306,0.012021587515592236,UP,UP,True
CAT,2024-10-28,0.051176634,-0.007936159636018458,UP,DOWN,False
CAT,2024-10-29,0.044218477,-0.02134142467053557,UP,DOWN,False
CAT,2024-10-30,0.038147163,-0.008015969478564977,UP,DOWN,False
CAT,2024-10-31,0.018817093,0.009117266319668138,UP,UP,True
CAT,2024-11-01,0.0182749,-0.008192051015162072,UP,DOWN,False
CAT,2024-11-04,0.029008161,0.018192878885795682,UP,UP,True
CAT,2024-11-05,0.02472749,0.08740917539760873,UP,UP,True
CAT,2024-11-06,0.023039427,-0.020797479187680157,UP,DOWN,False
CAT,2024-11-07,0.009863164,-0.036353809139467064,UP,DOWN,False
CAT,2024-11-08,0.0070402287,0.00805859157357891,UP,UP,True
CAT,2024-11-11,-0.014775086,-0.008901990855451847,DOWN,DOWN,True
CAT,2024-11-12,-0.017549533,-0.015114143177921147,DOWN,DOWN,True
CAT,2024-11-13,-0.019305427,0.0007491787538573824,DOWN,UP,False
CAT,2024-11-14,-0.035645504,-0.008493321176070379,DOWN,DOWN,True
CAT,2024-11-15,-0.039556343,0.0010155259258153304,DOWN,UP,False
CAT,2024-11-18,-0.04952291,-0.005540326770728243,DOWN,DOWN,True
CAT,2024-11-19,-0.05607072,-0.0021708911137103826,DOWN,DOWN,True
CAT,2024-11-20,-0.05442751,0.021205661139152454,DOWN,UP,False
CAT,2024-11-21,-0.057487298,0.020277790400218043,DOWN,UP,False
CAT,2024-11-22,-0.06617227,0.020528803163303078,DOWN,UP,False
CAT,2024-11-25,-0.068608254,0.005374081612064652,DOWN,UP,False
CAT,2024-11-26,-0.06655589,-0.010126476833596909,DOWN,DOWN,True
CAT,2024-11-27,-0.058738697,0.005969581161937798,DOWN,UP,False
CAT,2024-11-29,-0.05323865,-0.008864588393040829,DOWN,DOWN,True
CAT,2024-12-02,-0.04892737,-0.00807429459877751,DOWN,DOWN,True
CAT,2024-12-03,-0.03951146,0.0006261493423558306,DOWN,UP,False
CAT,2024-12-04,-0.038324688,-0.011338841809496403,DOWN,DOWN,True
CAT,2024-12-05,-0.03804155,0.0001264921616681569,DOWN,UP,False
CAT,2024-12-06,-0.03459001,0.010708104770865479,DOWN,UP,False
CAT,2024-12-09,-0.031908173,-0.027225357479284007,DOWN,DOWN,True
CAT,2024-12-10,-0.028022382,0.0012357473567132793,DOWN,UP,False
CAT,2024-12-11,-0.0278675,-0.020803764846492823,DOWN,DOWN,True
CAT,2024-12-12,-0.028013233,-0.0007090868045681598,DOWN,DOWN,True
CAT,2024-12-13,-0.022407833,-0.004178578148151257,DOWN,DOWN,True
CAT,2024-12-16,-0.021105397,-0.008234049177273661,DOWN,DOWN,True
CAT,2024-12-17,-0.020765219,-0.031692230624665196,DOWN,DOWN,True
CAT,2024-12-18,-0.023155008,-0.009673397048928223,DOWN,DOWN,True
CAT,2024-12-19,-0.02525248,0.01573383858560029,DOWN,UP,False
CAT,2024-12-20,-0.0137688555,-0.0017757707722180216,DOWN,DOWN,True
CAT,2024-12-23,-0.0035487004,0.005966302609469398,DOWN,UP,False
CAT,2024-12-24,-0.00377338,-0.001224255902892546,DOWN,DOWN,True
CAT,2024-12-26,-0.012562204,-0.006156119851448927,DOWN,DOWN,True
CAT,2024-12-27,-0.018966738,-0.005070245719924649,DOWN,DOWN,True
CAT,2024-12-30,-0.018793423,-0.0006888479779568746,DOWN,DOWN,True
CAT,2024-12-31,-0.016559709,-0.008242403809481602,DOWN,DOWN,True
CAT,2025-01-02,-0.015954558,0.01117393307439496,DOWN,UP,False
CAT,2025-01-03,-0.013001654,0.0011269698518858728,DOWN,UP,False
CAT,2025-01-06,-0.008884776,-0.0032949481825710336,DOWN,DOWN,True
CAT,2025-01-07,-0.0044785775,-0.00531680372886334,DOWN,DOWN,True
CAT,2025-01-08,-0.006724391,-0.027889370979191974,DOWN,DOWN,True
CAT,2025-01-10,-0.0020208098,0.03276359714766364,DOWN,UP,False
CAT,2025-01-13,-0.022248182,0.025020770609160303,DOWN,UP,False
CAT,2025-01-14,-0.01946098,0.008935024288637239,DOWN,UP,False
CAT,2025-01-15,-0.012985606,0.015097757392994238,DOWN,UP,False
CAT,2025-01-16,7.822737e-05,0.014373931897987635,UP,UP,True
CAT,2025-01-17,0.0074892305,0.035750446256851864,UP,UP,True
CAT,2025-01-21,0.024464365,-0.001882831195643253,UP,DOWN,False
CAT,2025-01-22,0.018690687,0.02210722399612175,UP,UP,True
CAT,2025-01-23,0.019638103,0.0030266845685009702,UP,UP,True
CAT,2025-01-24,0.022184145,-0.031033089686944848,UP,DOWN,False
CAT,2025-01-27,0.020566847,-0.011874035904830382,UP,DOWN,False
CAT,2025-01-28,0.02245335,0.007532929264381982,UP,UP,True
CAT,2025-01-29,0.026251283,-0.0464105685089119,UP,DOWN,False
CAT,2025-01-30,0.031802353,-0.009440389004249927,UP,DOWN,False
CAT,2025-01-31,0.03117631,-0.026626299290435806,UP,DOWN,False
CAT,2025-02-03,0.029444065,0.0011064478977016456,UP,UP,True
CAT,2025-02-04,0.030789014,-0.00856467887173018,UP,DOWN,False
CAT,2025-02-05,0.030218925,0.01839201870519691,UP,UP,True
CAT,2025-02-06,0.02824318,-0.004296135058970529,UP,DOWN,False
CAT,2025-02-07,0.026968163,-0.0018136674331997726,UP,DOWN,False
CAT,2025-02-10,0.024209496,-0.002725700687439825,UP,DOWN,False
CAT,2025-02-11,0.023677494,-0.028131191563917413,UP,DOWN,False
CAT,2025-02-12,0.025107946,0.004715332164299202,UP,UP,True
CAT,2025-02-13,0.024903309,-0.0010744627817786956,UP,DOWN,False
CAT,2025-02-14,0.023196083,0.0019246522125853094,UP,UP,True
CAT,2025-02-18,0.022477891,-0.0028249390457754098,UP,DOWN,False
CAT,2025-02-19,0.017161544,-0.010906426176408135,UP,DOWN,False
CAT,2025-02-20,0.012148436,-0.026091849072136686,UP,DOWN,False
CAT,2025-02-21,0.008892845,-0.003293881880161109,UP,DOWN,False
CAT,2025-02-24,0.009675633,0.01014996431166404,UP,UP,True
CAT,2025-02-25,0.009524014,0.000642556817388229,UP,UP,True
CAT,2025-02-26,0.009912934,-0.007531144084504837,UP,DOWN,False
CAT,2025-02-27,0.007589843,0.011617809151545533,UP,UP,True
CAT,2025-02-28,0.004775744,-0.03462722875632407,UP,DOWN,False
CAT,2025-03-03,0.0059348606,-0.015931813122990413,UP,DOWN,False
CAT,2025-03-04,0.0069324337,0.03592956530920688,UP,UP,True
CAT,2025-03-05,0.002785053,0.007444897437936859,UP,UP,True
CAT,2025-03-06,0.0032224618,0.027242569208758338,UP,UP,True
CAT,2025-03-07,-9.170547e-05,-0.014530437334170143,DOWN,DOWN,True
CAT,2025-03-10,-0.015552837,-0.015758494077397378,DOWN,DOWN,True
CAT,2025-03-11,-0.01111475,-0.004826756450009295,DOWN,DOWN,True
CAT,2025-03-12,-0.007082138,-0.014254867823282447,DOWN,DOWN,True
CAT,2025-03-13,-0.0022948869,0.018991310855016597,DOWN,UP,False
CAT,2025-03-14,0.017570484,0.00883295011225993,UP,UP,True
CAT,2025-03-17,0.021979477,-0.01730685100577567,UP,DOWN,False
CAT,2025-03-18,0.014787365,0.005672446619699567,UP,UP,True
CAT,2025-03-19,0.018583428,-0.006998910243318446,UP,DOWN,False
CAT,2025-03-20,0.019532021,-0.0013978637324827403,UP,DOWN,False
CAT,2025-03-21,0.022221182,0.01754131555936178,UP,UP,True
CAT,2025-03-24,0.017615031,0.002780462524560434,UP,UP,True
CAT,2025-03-25,0.014710154,-0.004407201689320073,UP,DOWN,False
CAT,2025-03-26,0.018893119,-0.0053061358631149025,UP,DOWN,False
CAT,2025-03-27,0.02104612,-0.028323104678602773,UP,DOWN,False
CAT,2025-03-28,0.0252765,0.0003336251690142511,UP,UP,True
CAT,2025-03-31,0.02947661,0.00233487978198621,UP,UP,True
CAT,2025-04-01,0.028605338,0.012372518140836286,UP,UP,True
CAT,2025-04-02,0.033226963,-0.0863563690351915,UP,DOWN,False
CAT,2025-04-03,0.038466346,-0.05782304461589849,UP,DOWN,False
CAT,2025-04-04,0.03359821,-0.027839517970519312,UP,DOWN,False
CAT,2025-04-07,0.029537369,-0.021852486595355547,UP,DOWN,False
CAT,2025-04-08,0.034093138,0.09881732447506586,UP,UP,True
CAT,2025-04-09,0.026205871,-0.03936749147593921,UP,DOWN,False
CAT,2025-04-10,-0.0033703484,0.014836082695103059,DOWN,UP,False
CAT,2025-04-11,-0.040550556,0.015914046813328087,DOWN,UP,False
CAT,2025-04-14,-0.07380797,-0.015731944040078827,DOWN,DOWN,True
CAT,2025-04-15,-0.07213147,-0.011212124130482004,DOWN,DOWN,True
CAT,2025-04-16,-0.07113017,0.014165621244225601,DOWN,UP,False
CAT,2025-04-17,-0.08187823,-0.02766017579719582,DOWN,DOWN,True
CAT,2025-04-21,-0.084095135,0.022581962671426092,DOWN,UP,False
CAT,2025-04-22,-0.088163346,0.015798243726772965,DOWN,UP,False
CAT,2025-04-23,-0.09289609,0.03749539328518359,DOWN,UP,False
CAT,2025-04-24,-0.09344739,-0.001335970696265787,DOWN,DOWN,True
CAT,2025-04-25,-0.08986512,0.0019904506373384923,DOWN,UP,False
CAT,2025-04-28,-0.08488262,0.0011072325707743857,DOWN,UP,False
CAT,2025-04-29,-0.07860029,0.006083194600597919,DOWN,UP,False
CAT,2025-04-30,-0.07904421,0.01516484812268093,DOWN,UP,False
CAT,2025-05-01,-0.078170314,0.030959323529463845,DOWN,UP,False
CAT,2025-05-02,-0.075082585,-0.00176103994163479,DOWN,DOWN,True
CAT,2025-05-05,-0.07385993,-0.006870549759715794,DOWN,DOWN,True
CAT,2025-05-06,-0.06460288,-0.001869868696019128,DOWN,DOWN,True
CAT,2025-05-07,-0.062364284,0.012363866959445913,DOWN,UP,False
CAT,2025-05-08,-0.0627161,0.0042250130149235066,DOWN,UP,False
CAT,2025-05-09,-0.061914887,0.05199309423858667,DOWN,UP,False
CAT,2025-05-12,-0.06107037,0.02916364728197629,DOWN,UP,False
CAT,2025-05-13,-0.06750421,-0.00816923791182822,DOWN,DOWN,True
CAT,2025-05-14,-0.07789062,0.0004289377510828807,DOWN,UP,False
CAT,2025-05-15,-0.07004593,0.010777244223330484,DOWN,UP,False
